Professor Name,Term,Course Code,Course type,Course Enrollment,Course Confidence,EM,,
Alexandra Suer,Fall Semester 2019,CSFRST 3471,New Course,70,CIF,EM1,,
Max Christie,Fall Semester 2019,GEOL 107,New Course,200,CIF,EM1,,
Max Christie,Fall Semester 2019,GEOL 143,Same Course,50,CIF,EM1,,
Tad Odell,Fall Semester 2019,MC 2000,Same Course,700,CIF,EM1,,
Michael Davis,Fall Semester 2019,ANIMSCI 3150,Same Course,180,CIF,EM1,,
Michael Davis,Fall Semester 2019,ANIMSCI 2260,New Course,150,CIF,EM1,,
Michael Weinstein,Fall Semester 2019,MG 4500,Same Course,500,CIF,EM1,,
Toni Burkhalter,Fall Quarter 2019,FSHN 199,New Course,150,CIF,EM1,,
Toni Burkhalter,Fall Quarter 2019,FSHN 199,New Course,25,CIF,EM1,,
Kristin Smock,Fall Semester 2019,BIOL 1102,Same Course,150,CIF,EM1,,
Timothy Robicheaux,Fall Semester 2019,SOC 12,New Course,120,CIF,EM1,,
Timothy Robicheaux,Fall Semester 2019,SOC 406,Same Course,80,CIF,EM1,,
Jeanmarie Higgins,Fall Semester 2019,THEA 1000,New Course,900,CIF,EM1,,
Steve Pomarico,Fall Semester 2019,BIOL 1201,New Course,500,CIF,EM1,,
James Kinder,Fall Semester 2019,ANIMSCI 3500,New Course,25,CIF,EM1,,
Sarah Albert,Fall Semester 2019,ANSC 250,Same Course,450,CIF,EM1,,
Jill Trepanier,Fall Semester 2019,GEOG 2050,Same Course,400,CIF,EM1,,
Sadie Wilks,Fall Semester 2019,MC 3010,Same Course,80,CIF,EM1,,
Alyssa Bumbaugh,Fall Semester 2019,AG 150,New Course,25,CIF,EM1,,
Alyssa Bumbaugh,Fall Semester 2019,College of AG 000,New Course,50,CIF,EM1,,
Jadrian Wooten,Fall Semester 2019,ECON 315,New Course,200,CIF,EM1,,
Jadrian Wooten,Fall Semester 2019,ECON 102,New Course,1000,CIF,EM1,,
Molly Martin,Fall Semester 2019,SOC 30,Same Course,100,CIF,EM1,,
Michael Fricke,Fall Semester 2019,BADM 300,Same Course,10,Verbal Confirmation,EM1,,
Stephen Chordas,Fall Quarter 2019,BIOLOGY 3401,New Course,360,High,EM1,,
Joe Raczkowski,Fall Semester 2019,ENTMLGY 4000,New Course,30,Medium,EM1,,
Jacqueline Spector,Fall Quarter 2019,PSYCH 101,Same Course,440,Low,EM3,,
M. Meral Anitsal,Fall Semester 2019,MKT 4620,New Course,60,Low,#N/A,,
Victor Stater,Fall Semester 2019,HIST 1003,New Course,175,Low,EM1,,
Joseph Calhoun,Fall Semester 2019,ECO 3130,Same Course,15,Low,EM1,,
Amanda Bird,Fall Semester 2019,HUMNNTR 2210,New Course,100,Low,EM1,,
Scott Connelly,Fall Semester 2019,ECOL 3400,New Course,60,Low,EM1,,
David Hauser,Fall Semester 2019,POLS 103,Same Course,180,Low,EM1,,
Marcia Hathaway,Fall Semester 2019,ANSC 1701,Same Course,200,Low,EM3,,
Benjamin Clegg,Fall Semester 2019,IB 150,New Course,150,Low,EM1,,
Amy Luther,Fall Semester 2019,GEOL 1201,New Course,23,Low,EM1,,
Daniel Steward,Fall Quarter 2019,SOC 380,New Course,20,Low,EM1,,
Stephen Frost,Fall Semester 2019,ANTH 176,New Course,157,Low,EM1,,
Scott Connelly,Fall Semester 2019,ECOL 1000,Same Course,120,Low,EM1,,
Scott Connelly,Fall Semester 2019,ECOL 3530,New Course,,Low,EM1,,
Scott Connelly,Fall Semester 2019,ECOL 1000H,New Course,32,Low,EM1,,
Craig Kauffman,Fall Semester 2019,P S 630,New Course,10,Low,EM1,,
Karen Chenier,Fall Quarter 2019,PSY 200,Same Course,100,Low,EM3,,
Alexander Gainer,Fall Semester 2019,ECON 299,New Course,30,Low,EM1,,
Joe Raczkowski,Fall Semester 2019,ENTMLGY 1100,New Course,30,Low,EM1,,
Joe Raczkowski,Fall Semester 2019,ENTMLGY 3330,New Course,25,Low,EM1,,
Steven Moeller,Fall Semester 2019,ANIMSCI 2400,New Course,100,Low,EM1,,
Jennifer Meyer,Fall Semester 2019,HS 230,Same Course,15,Low,EM3,,
Jennifer Walker,Fall Semester 2019,MIBO 2500,New Course,57,Low,EM1,,
Ilana Akresh,Fall Quarter 2019,SOC 163,Same Course,10,Low,EM1,,
Carmen Ugarte,Fall Semester 2019,NRES 102,Same Course,100,Will not use,EM1,,
Chris Monsere,Fall Quarter 2019,CE 414,New Course,90,Will not use,EM3,,
Emily Curtis,Fall Semester 2019,LING 201,New Course,280,Will not use,EM3,,
Victor Stater,Fall Semester 2019,HIST 7930,New Course,15,Will not use,EM1,,
John Knox,Fall Semester 2019,GEOG 4921,New Course,20,Will not use,EM1,,
John Knox,Fall Semester 2019,GEOG 7770,New Course,25,Will not use,EM1,,
Rui Zhao,Fall Semester 2019,ECON 425,New Course,11,Will not use,EM1,,
Rui Zhao,Fall Semester 2019,ECON 303,New Course,12,Will not use,EM1,,
Joseph Calhoun,Fall Semester 2019,GEOL 2023,New Course,200,Will not use,EM1,,
Amanda Bird,Fall Semester 2019,MOLGEN 4503,New Course,20,Will not use,EM1,,
Denise Loyd,Fall Semester 2019,BADM 311,New Course,20,Will not use,EM1,,
Denise Loyd,Fall Semester 2019,BADM 314,New Course,14,Will not use,EM1,,
Tara Cotten,Fall Semester 2019,ENGR 4390,New Course,5,Will not use,EM1,,
Stuart Ludsin,Fall Semester 2019,EEOB 6630,New Course,15,Will not use,EM1,,
Jonathan Morris,Fall Semester 2019,POLS 1010,Same Course,100,Will not use,EM1,,
Jonathan Morris,Fall Semester 2019,LDSP 1000,Same Course,50,Will not use,EM1,,
Michael Stewart,Fall Semester 2019,GEOL 432,New Course,123,Will not use,EM1,,
Anna Parkman,Fall Semester 2019,AEDECON 3101,New Course,50,Will not use,EM1,,
Meredith Veldman,Fall Semester 2019,HIST 1003,New Course,175,Will not use,EM1,,
Meredith Veldman,Fall Semester 2019,HIST 3118,New Course,20,Will not use,EM1,,
James Anderson,Fall Semester 2019,ALDR 3900,New Course,100,Will not use,EM1,,
Emi Ito,Fall Semester 2019,ESCI 1001,Same Course,184,Will not use,EM3,,
Barton Willage,Fall Semester 2019,ECON 4720,New Course,15,Will not use,EM1,,
Daniel Steward,Fall Quarter 2019,SOC 100,New Course,25,Will not use,EM1,,
Stephen Frost,Fall Semester 2019,ANTH 680,New Course,20,Will not use,EM1,,
Joni Butcher,Fall Semester 2019,CMST 2060,New Course,25,Will not use,EM1,,
Terry Paul,Fall Semester 2019,BUSML 3150,New Course,200,Will not use,EM1,,
Terry Paul,Fall Semester 2019,BUSML 3250,Same Course,250,Will not use,EM1,,
Scott Blumenthal,Fall Semester 2019,ANTH 467,New Course,25,Will not use,EM1,,
Scott Blumenthal,Fall Semester 2019,ANTH 610,New Course,20,Will not use,EM1,,
Jennifer Fraterrigo,Fall Semester 2019,NRES 454,New Course,5,Will not use,EM1,,
Andrea Taylor,Fall Semester 2019,HORT 344,New Course,15,Will not use,EM1,,
Andrea Taylor,Fall Semester 2019,HORT 106,New Course,10,Will not use,EM1,,
Joe Raczkowski,Fall Semester 2019,PLNTPTH 1100,New Course,30,Will not use,EM1,,
Joe Raczkowski,Fall Semester 2019,HCS 1100,New Course,30,Will not use,EM1,,
Steven Moeller,Fall Semester 2019,ANIMSCI 3797,New Course,49,Will not use,EM1,,
Steven Moeller,Fall Semester 2019,ANIMSCI 4003,New Course,10,Will not use,EM1,,
Ana Grum,Fall Semester 2019,ANIMSCI 3488,New Course,20,Will not use,EM1,,
Ana Grum,Fall Semester 2019,ANIMSCI 4005,New Course,40,Will not use,EM1,,
Ana Grum,Fall Semester 2019,ANIMSCI 3270,New Course,25,Will not use,EM1,,
Lawrence DeBrock,Fall Semester 2019,MBA 501,New Course,10,Will not use,EM1,,
Paul Stoddard,Fall Semester 2019,ACE 222,New Course,20,Will not use,EM1,,
Gregory Booton,Fall Semester 2019,MOLGEN 5650,New Course,49,Will not use,EM1,,
Gregory Booton,Fall Semester 2019,MOLGEN 5798,New Course,20,Will not use,EM1,,
Bryan Dunne,Fall Semester 2019,ASTR 122,Same Course,100,Will not use,EM1,,
Alvaro Montenegro,Fall Semester 2019,ATMOSSC 5901,New Course,50,Will not use,EM1,,
Joseph Ottobre,Fall Semester 2019,ANIMSCI 3488,New Course,10,Will not use,EM1,,
Joseph Ottobre,Fall Semester 2019,ANIMSCI 2200,New Course,150,Will not use,EM1,,
Alexandra Suer,Fall Semester 2019,CSFRST 3470,New Course,40,Will not use,EM1,,
Tad Odell,Fall Semester 2019,MC 2005,New Course,18,Will not use,EM1,,
Michael Davis,Fall Semester 2019,ANIMSCI 3488,New Course,20,Will not use,EM1,,
Michael Weinstein,Fall Semester 2019,MOLGEN 4700,New Course,45,Will not use,EM1,,
Michael Weinstein,Fall Semester 2019,MOLGEN 7780,New Course,40,Will not use,EM1,,
Michael Weinstein,Fall Semester 2019,MOLGEN 4503,New Course,20,Will not use,EM1,,
Toni Burkhalter,Fall Semester 2019,FSHN 120,New Course,122,Will not use,EM1,,
Steven Stong,Fall Semester 2019,ECON 1100,Same Course,200,Will not use,EM1,,
Michelle Barton,Fall Semester 2019,SOCL 4461,New Course,9,Will not use,EM1,,
Michelle Barton,Fall Semester 2019,SOCL 3701,New Course,20,Will not use,EM1,,
Michelle Barton,Fall Semester 2019,SOCL 4531,New Course,20,Will not use,EM1,,
Jeanmarie Higgins,Fall Semester 2019,THEA 500,New Course,20,Will not use,EM1,,
Xintong Wang,Fall Semester 2019,ECON 4630,New Course,40,Will not use,EM1,,
Steve Pomarico,Fall Semester 2019,BIOL 1002,New Course,233,Will not use,EM1,,
James Kinder,Fall Semester 2019,ANIMSCI 6100,New Course,20,Will not use,EM1,,
Sarah Albert,Fall Semester 2019,ANSC 305,New Course,20,Will not use,EM1,,
Jill Trepanier,Fall Semester 2019,GEOG 7917,New Course,20,Will not use,EM1,,
Sadie Wilks,Fall Semester 2019,MC 3001,New Course,20,Will not use,EM1,,
Emily Curtis,Fall Semester 2019,LING 204,Same Course,75,Not Taught,EM3,,
Aaron Brakke,Fall Semester 2019,ARCH 571,New Course,22,Not Taught,EM1,,
M. Meral Anitsal,Fall Semester 2019,MKT 6900,New Course,20,Not Taught,#N/A,,
John Knox,Fall Semester 2019,GEOG 4121,New Course,15,Not Taught,EM1,,
James Miller,Fall Semester 2019,ACE 499,New Course,15,Not Taught,EM1,,
James Miller,Fall Semester 2019,ANSC 100,New Course,15,Not Taught,EM1,,
James Miller,Fall Semester 2019,ANSC 314,New Course,15,Not Taught,EM1,,
Kenneth Brown,Fall Semester 2019,GEOL 101,Same Course,300,Not Taught,EM1,,
Kenneth Brown,Fall Semester 2019,GEOL 275,New Course,12,Not Taught,EM1,,
Kenneth Brown,Fall Semester 2019,GEOL 365,New Course,15,Not Taught,EM1,,
Joseph Calhoun,Fall Semester 2019,GEOL 3041,New Course,15,Not Taught,EM1,,
Amanda Bird,Fall Semester 2019,MOLGEN 7780,New Course,40,Not Taught,EM1,,
Tara Cotten,Fall Semester 2019,FYOS 1001,New Course,15,Not Taught,EM1,,
Jonathan Morris,Fall Semester 2019,POLS 3034,New Course,48,Not Taught,EM1,,
Michael Stewart,Fall Semester 2019,VCM 660,New Course,15,Not Taught,EM1,,
Michael Stewart,Fall Semester 2019,VCM 601,New Course,15,Not Taught,EM1,,
Anna Parkman,Fall Semester 2019,AEDECON 4106,New Course,56,Not Taught,EM1,,
David Hauser,Fall Semester 2019,POLS 300,New Course,5,Not Taught,EM1,,
David Hauser,Fall Semester 2019,POLS 359,New Course,45,Not Taught,EM1,,
Rex Gaskins,Fall Semester 2019,BIOL 150,New Course,15,Not Taught,EM1,,
Leslie Jackson,Fall Semester 2019,EEOB 4550,New Course,50,Not Taught,EM1,,
Leslie Jackson,Fall Semester 2019,CHEM 1110,New Course,24,Not Taught,EM1,,
Lynne Dearborn,Fall Semester 2019,ARCH 521,New Course,15,Not Taught,EM1,,
James Anderson,Fall Semester 2019,ALDR 3910,New Course,10,Not Taught,EM1,,
James Anderson,Fall Semester 2019,ALDR 7350,New Course,30,Not Taught,EM1,,
James Anderson,Fall Semester 2019,LAND 6320,New Course,23,Not Taught,EM1,,
Andrew Greenlee,Fall Semester 2019,UP 473,New Course,15,Not Taught,EM1,,
Michael Fricke,Fall Semester 2019,BADM 340,New Course,20,Not Taught,EM1,,
Joe Raczkowski,Fall Semester 2019,ENTMLGY 2400,New Course,25,Not Taught,EM1,,
Joe Raczkowski,Fall Semester 2019,ENTMLGY 4001,New Course,30,Not Taught,EM1,,
Steven Moeller,Fall Semester 2019,ANIMSCI 3488,New Course,10,Not Taught,EM1,,
Jennifer Meyer,Fall Semester 2019,HS 492,New Course,15,Not Taught,EM3,,
Jennifer Meyer,Fall Semester 2019,HLTH 151,New Course,36,Not Taught,EM3,,
Lawrence DeBrock,Fall Semester 2019,ECON 528,New Course,15,Not Taught,EM1,,
Pamela Sherratt,Fall Semester 2019,HCS 2200,Same Course,200,Not Taught,EM1,,
Gregory Booton,Fall Semester 2019,MOLGEN 4503,New Course,20,Not Taught,EM1,,
Gregory Booton,Fall Semester 2019,MOLGEN 5797,New Course,20,Not Taught,EM1,,
Manos Chatzopoulos,Fall Semester 2019,ASTR 4750,New Course,15,Not Taught,EM1,,
Ginger Brininstool,Fall Semester 2019,BIOL 1011,New Course,196,Not Taught,EM1,,
Bryan Dunne,Fall Semester 2019,ASTR 199,New Course,15,Not Taught,EM1,,
Bryan Buckley,Fall Semester 2019,ACES 210,New Course,30,Not Taught,EM1,,
Joseph Ottobre,Fall Semester 2019,ANIMSCI 8881,New Course,42,Not Taught,EM1,,
Max Christie,Fall Semester 2019,GEOL 208,New Course,15,Not Taught,EM1,,
Michael Davis,Fall Semester 2019,MATH 7851,New Course,25,Not Taught,EM1,,
Zoe Plakias,Fall Semester 2019,AEDECON 5330,New Course,15,Not Taught,EM1,,
Zoe Plakias,Fall Semester 2019,AEDE 2001,Same Course,15,Not Taught,EM1,,
Toni Burkhalter,Fall Semester 2019,FSHN 398,New Course,15,Not Taught,EM1,,
Toni Burkhalter,Fall Semester 2019,ACES 101,New Course,15,Not Taught,EM1,,
Michelle Barton,Fall Semester 2019,SOCL 4462,New Course,19,Not Taught,EM1,,
Jeanmarie Higgins,Fall Semester 2019,THEA 1,New Course,45,Not Taught,EM1,,
Jeanmarie Higgins,Fall Semester 2019,COMM 14544,New Course,15,Not Taught,EM1,,
Samuel Richards,Fall Semester 2019,CRIM 597,New Course,15,Not Taught,#N/A,,
Xintong Wang,Fall Semester 2019,ECON 4631,New Course,40,Not Taught,EM1,,
Ilana Akresh,Fall Semester 2019,ECON 450,New Course,15,Not Taught,EM1,,
Ilana Akresh,Fall Semester 2019,ECON 551,New Course,15,Not Taught,EM1,,
James Kinder,Fall Semester 2019,ANIMSCI 3488,New Course,10,Not Taught,EM1,,
Scott Reynolds Nelson,Fall Semester 2019,ANTH 8000,New Course,4,Not Taught,EM1,,
Robert Gazzale,Fall Semester 2019,ECO 101,New Course,1200,Not Taught,EM1,,
Robert Gazzale,Fall Semester 2019,ECO 102,New Course,470,Not Taught,EM1,,
Robert Gazzale,Fall Semester 2019,ECO 331,New Course,96,Not Taught,EM1,,
Martin Bohn,Fall Semester 2019,ACES 101,New Course,15,Not Taught,EM1,,
Chris Monsere,Fall Quarter 2019,CE 315,Same Course,100,,EM3,,
Kristi Lemm,Fall Semester 2019,PSY 512,New Course,20,,EM3,,
Jim Simmons,Fall Quarter 2019,BA 385,New Course,50,,EM1,,
Jim Simmons,Fall Quarter 2019,BA 311,New Course,45,,EM1,,
Stuart Ludsin,Fall Semester 2019,EEOB 6620,New Course,5,,EM1,,
James Anderson,Fall Semester 2019,ALDR 4540,Same Course,60,,EM1,,
Joseph Little,Fall Semester 2019,ECON 111,New Course,15,,EM3,,
Joseph Little,Fall Semester 2019,ECON 351,New Course,15,,EM3,,
Krisztian Magori,Fall Semester 2019,BIOL 380,New Course,45,,EM3,,
Karen Chenier,Fall Semester 2019,PSY 317,New Course,75,,EM3,,
Toni Burkhalter,Fall Semester 2019,FSHN 125,New Course,15,,EM1,,
Ludmila Tyler,Fall Semester 2019,BIOCHEM 394RI,Same Course,99,CIF,EM5,,
Elizabeth Jenkins,Fall Semester 2019,COMS 3200,Same Course,30,CIF,EM6,,
Danielle Goodspeed,Fall Semester 2019,BIO 2440,New Course,120,CIF,EM3,,
Terry Thibodeaux,Fall Semester 2019,COMM 3383,New Course,20,CIF,EM3,,
Terry Thibodeaux,Fall Semester 2019,COMS 3370,Same Course,20,CIF,EM3,,
Christopher Randle,Fall Semester 2019,BIOL 1411,Same Course,162,CIF,EM3,,
Matt Eick,Fall Semester 2019,ENSC 1015,Same Course,100,CIF,EM6,,
David Bieri,Fall Semester 2019,UAP 5234,New Course,30,CIF,EM6,,
Ludmila Tyler,Fall Semester 2019,BIOCHEM 276,New Course,36,Low,EM5,,
Ludmila Tyler,Fall Semester 2019,BIOCHEM 691,New Course,15,Low,EM5,,
Terry Thibodeaux,Fall Semester 2019,COMS 3370,Same Course,20,Not Taught,EM3,,
David Bieri,Fall Semester 2019,UAP 5784,New Course,20,Not Taught,EM6,,
Jeff Houghton,Fall Semester 2019,BCOR 370,Same Course,30,CIF,EM5,,
Elizabeth Thomas,Fall Semester 2019,BIOL 105,Same Course,240,CIF,EM1,,
Deana Pennington,Fall Semester 2019,ESCI 5310,New Course,10,CIF,EM5,,
Deana Pennington,Fall Semester 2019,ESE 6307,Same Course,10,CIF,EM5,,
Toni Morris,Fall Semester 2019,PUB 353,New Course,50,CIF,EM5,,
Barbara Ribbens,Fall Semester 2019,MQM 349,New Course,30,CIF,EM3,,
Barbara Ribbens,Fall Semester 2019,MQM 340.15,New Course,20,CIF,EM3,,
Kimberly Judson,Fall Semester 2019,MKT 190,New Course,60,CIF,EM3,,
Kimberly Judson,Fall Semester 2019,MKT 339.05,New Course,38,CIF,EM3,,
Kari McMullen,Fall Semester 2019,MKT 233,New Course,34,CIF,EM3,,
Toni Morris,Fall Semester 2019,PUBH 260,New Course,260,Medium,EM5,,
Toni Morris,Fall Semester 2019,BIOL 122,New Course,52,Low,EM5,,
Kari McMullen,Fall Semester 2019,MKT 320,New Course,15,Will not use,EM3,,
Elizabeth Thomas,Fall Semester 2019,BIOL 102,New Course,491,Not Taught,EM1,,
Lawrence Marks,Fall Semester 2019,MKTG 25010,New Course,70,CIF,EM6,,
Kathleen Davis,Fall Semester 2019,BA 3102,Same Course,35,CIF,EM3,,
Kathleen Davis,Fall Semester 2019,HRM 1101,Same Course,80,CIF,EM3,,
Glenn Smith,Fall Quarter 2019,POLI 104,Same Course,200,CIF,EM7,,
Christina Steel,Fall Semester 2019,BIOL 293,Same Course,131,CIF,EM7,,
Woodie Spivey,Fall Semester 2019,MOT 5053,Same Course,25,CIF,EM7,,
Woodie Spivey,Fall Semester 2019,MOT 5163,Same Course,40,CIF,EM7,,
Woodie Spivey,Fall Semester 2019,MOT 4023,New Course,25,CIF,EM7,,
Elizabeth Marsh,Fall Semester 2019,ADV 4323 RVAA,New Course,100,CIF,#N/A,,
Sandra Duke,Fall Semester 2019,FCS 4347,Same Course,15,CIF,EM7,,
Sandra Duke,Fall Semester 2019,FCS 4347,Same Course,20,CIF,EM7,,
Sandra Duke,Fall Semester 2019,FCS 4347,Same Course,15,CIF,EM7,,
Franck Vigneron,Fall Semester 2019,MKT 304,Same Course,140,CIF,EM1,,
Heather Reed,Fall Semester 2019,MICROBIO 30448,New Course,180,CIF,EM7,,
William Walker,Fall Semester 2019,CE 3342,Same Course,50,CIF,EM7,,
Kristin Paulus,Fall Semester 2019,CSFRST 3474,Same Course,70,CIF,EM7,,
Astrid Cardona,Fall Semester 2019,BIO 4743,New Course,50,CIF,EM7,,
Stephen Boyles,Fall Semester 2019,ANIMSCI 4597,Same Course,120,CIF,EM7,,
Lisa Low,Fall Semester 2019,PR 3315,Same Course,100,CIF,EM7,,
Francois Dengah,Fall Semester 2019,ANTH 3130,New Course,75,CIF,EM7,,
Francois Dengah,Fall Semester 2019,ANTH 3140,New Course,75,CIF,EM7,,
Janet Moloney,Fall Semester 2019,CHEM 103,New Course,735,CIF,EM7,,
Angela Montague,Fall Semester 2019,ANTH 1010,Same Course,720,High,EM7,,
Angela Montague,Fall Semester 2019,ANTH 3150,New Course,25,High,EM7,,
Sanja Ilic,Fall Semester 2019,HUMNNTR 2450,New Course,120,Medium,EM7,,
David Mares,Fall Semester 2019,POLI 283,New Course,35,Medium,EM7,,
David Mares,Fall Quarter 2019,POLI 283,Same Course,35,Medium,EM7,,
Elizabeth Marsh,Fall Semester 2019,COM 4323,Same Course,100,Medium,#N/A,,
Elizabeth Marsh,Fall Semester 2019,ADV 5438,New Course,36,Medium,#N/A,,
Bill Clement,Fall Semester 2019,GEO 101,New Course,226,Medium,EM7,,
William Walker,Fall Semester 2019,CE 5409,New Course,13,Medium,EM7,,
Richard Cohen,Fall Semester 2019,ENGR 3571,New Course,36,Medium,EM7,,
Richard Cohen,Fall Semester 2019,ENGT 3532,New Course,10,Medium,EM7,,
Richard Cohen,Fall Semester 2019,MEE 4572,Same Course,60,Medium,EM7,,
Kristin Paulus,Fall Semester 2019,CSFRST 4585,New Course,72,Medium,EM7,,
Stephen Boyles,Fall Semester 2019,ANIMSCI 3488,New Course,10,Medium,EM7,,
Lisa Low,Fall Semester 2019,PR 3308,New Course,45,Medium,EM7,,
Tyler Collette,Fall Semester 2019,PSY 3413,New Course,40,Low,EM7,,
Kristin Paulus,Fall Semester 2019,CSFRST 4583,New Course,60,Low,EM7,,
Kristin Paulus,Fall Semester 2019,CSFRST 2373,New Course,150,Low,EM7,,
Erwin Erhardt,Fall Semester 2019,ECON 1001,New Course,15,Low,EM7,,
Erwin Erhardt,Fall Semester 2019,ECON 3082,New Course,15,Low,EM7,,
Lisa Low,Fall Semester 2019,PR 4301,New Course,65,Low,EM7,,
Robert Fuller,Fall Semester 2019,MGT 112,Same Course,234,Will not use,EM7,,
Katherine Petrie,Fall Semester 2019,BIEB 146,Same Course,15,Will not use,EM7,,
Katherine Petrie,Fall Quarter 2019,BIEB 146,Same Course,15,Will not use,EM7,,
Christina Steel,Fall Semester 2019,BIOL 468,New Course,10,Will not use,EM7,,
Steven DeNunzio,Fall Semester 2019,BUSML 4386,New Course,90,Will not use,EM7,,
Steven DeNunzio,Fall Semester 2019,BUSML 4387,New Course,45,Will not use,EM7,,
Steven DeNunzio,Fall Semester 2019,BUSML 7388,New Course,50,Will not use,EM7,,
Margaret Friend,Fall Semester 2019,PSY 632,New Course,20,Will not use,EM7,,
Victoria Krivogorsky,Fall Semester 2019,BA 625,New Course,87,Will not use,EM7,,
Bradley Gardener,Fall Semester 2019,GUS 0821,Same Course,120,Will not use,EM7,,
Franck Vigneron,Fall Semester 2019,MKT 640,New Course,20,Will not use,EM1,,
